61613928,1569940712,1234A,TESTING
42012072,1535076468,650B,WRONG_ANSWER
42011076,1535071956,91B,OK
42010515,1535067889,91B,RUNTIME_ERROR
42009079,1535058187,91B,RUNTIME_ERROR
42008998,1535057699,91B,WRONG_ANSWER
41998977,1535032279,1023D,OK
41998840,1535032012,1023D,WRONG_ANSWER
41978566,1534973950,1023D,WRONG_ANSWER
41978402,1534972966,1023D,WRONG_ANSWER
41978395,1534972911,1023D,WRONG_ANSWER
41953838,1534913250,895A,OK
41953463,1534911630,1027D,OK
41952026,1534904936,1016D,OK
41951678,1534903567,297B,OK
41951599,1534903269,297B,WRONG_ANSWER
41950692,1534899298,793B,OK
41949882,1534894053,592C,OK
41949866,1534893937,592C,WRONG_ANSWER
41949776,1534893367,592C,WRONG_ANSWER
41949763,1534893274,592C,WRONG_ANSWER
41949581,1534892039,592C,TIME_LIMIT_EXCEEDED
41949559,1534891934,592C,WRONG_ANSWER
41949549,1534891877,592C,WRONG_ANSWER
41945045,1534874560,592C,WRONG_ANSWER
41944936,1534874269,592C,WRONG_ANSWER
41944716,1534873757,592C,WRONG_ANSWER
41944171,1534872459,215B,OK
41939763,1534862546,949B,OK
41939710,1534862447,949B,WRONG_ANSWER
41918203,1534814500,383C,OK
41918192,1534814461,383C,OK
41918146,1534814280,383C,WRONG_ANSWER
41918124,1534814196,383C,WRONG_ANSWER
41918113,1534814148,383C,WRONG_ANSWER
41918100,1534814070,383C,RUNTIME_ERROR
41917983,1534813434,383C,OK
41917975,1534813387,383C,OK
41917575,1534811227,383C,WRONG_ANSWER
41917418,1534810109,383C,WRONG_ANSWER
41885067,1534734340,144C,OK
41809521,1534643665,632C,OK
41670835,1534481667,439D,OK
41670289,1534479910,439D,COMPILATION_ERROR
41669573,1534477087,439D,WRONG_ANSWER
41669390,1534476331,439D,WRONG_ANSWER
41665254,1534456540,101484C,WRONG_ANSWER
41665205,1534456295,101484C,WRONG_ANSWER
41665191,1534456253,101484C,WRONG_ANSWER
41665162,1534456147,101484C,WRONG_ANSWER
41665008,1534455540,101484C,WRONG_ANSWER
41664975,1534455427,101484C,WRONG_ANSWER
41664589,1534453871,101484G,OK
41664554,1534453697,101484G,WRONG_ANSWER
41664392,1534453008,101484A,OK
41664241,1534452315,101484J,OK
41625797,1534342900,12C,OK
41625499,1534342191,287B,OK
41625474,1534342143,287B,WRONG_ANSWER
41625003,1534341123,287B,WRONG_ANSWER
41606766,1534302905,597A,OK
41606731,1534302799,597A,WRONG_ANSWER
41606701,1534302697,597A,WRONG_ANSWER
41606669,1534302604,597A,WRONG_ANSWER
41606363,1534301380,342B,OK
41606327,1534301235,342B,WRONG_ANSWER
41416901,1533873454,47B,OK
41375757,1533760648,1017C,OK
41375586,1533760091,1017C,WRONG_ANSWER
41375530,1533759929,1017B,OK
41375419,1533759490,1017A,OK
41224786,1533409021,146B,OK
41221380,1533398482,455C,OK
41221374,1533398471,455C,TIME_LIMIT_EXCEEDED
41221347,1533398386,455C,TIME_LIMIT_EXCEEDED
41218811,1533392728,455C,WRONG_ANSWER
41193554,1533331708,779A,OK
41192390,1533327637,276B,OK
41192109,1533326912,817C,OK
41192100,1533326891,817C,COMPILATION_ERROR
41192071,1533326749,817C,WRONG_ANSWER
41191473,1533324765,439C,OK
41191424,1533324622,439C,RUNTIME_ERROR
41190071,1533321385,616C,OK
41169699,1533309590,1016C,WRONG_ANSWER
41164805,1533308499,1016B,OK
41161812,1533307975,1016A,OK
41158916,1533304748,152B,OK
41158896,1533304700,152B,WRONG_ANSWER
41158850,1533304632,152B,WRONG_ANSWER
41141585,1533266743,983B,OK
41123488,1533215224,214B,OK
41123449,1533215147,214B,WRONG_ANSWER
41122741,1533213921,750D,OK
41122721,1533213870,896A,OK
41103296,1533176665,472D,OK
41102849,1533175649,472D,WRONG_ANSWER
41102825,1533175607,472D,WRONG_ANSWER
41102801,1533175547,472D,WRONG_ANSWER
41102783,1533175507,472D,WRONG_ANSWER
41102705,1533175351,472D,TIME_LIMIT_EXCEEDED
41102691,1533175323,472D,WRONG_ANSWER
41102588,1533175077,472D,TIME_LIMIT_EXCEEDED
41102567,1533175037,472D,TIME_LIMIT_EXCEEDED
41102464,1533174789,472D,TIME_LIMIT_EXCEEDED
41102417,1533174703,472D,TIME_LIMIT_EXCEEDED
41100139,1533169545,144B,OK
41095400,1533150546,472D,TIME_LIMIT_EXCEEDED
41095338,1533150377,472D,TIME_LIMIT_EXCEEDED
41095271,1533150220,472D,TIME_LIMIT_EXCEEDED
41093964,1533147182,472D,WRONG_ANSWER
41093911,1533147089,472D,TIME_LIMIT_EXCEEDED
41092397,1533144139,585B,OK
41085244,1533131738,540D,OK
41084651,1533130753,540D,TIME_LIMIT_EXCEEDED
41072569,1533096710,53C,OK
41069009,1533070749,377A,OK
41068479,1533068978,630F,OK
41068252,1533068326,630F,WRONG_ANSWER
41068158,1533068070,630F,WRONG_ANSWER
41011740,1533042177,518D,OK
41011702,1533042122,518D,WRONG_ANSWER
41011664,1533042042,518D,TIME_LIMIT_EXCEEDED
40994386,1533004897,459C,OK
40994105,1533004147,459C,WRONG_ANSWER
40993995,1533003811,459C,WRONG_ANSWER
40993966,1533003715,459C,WRONG_ANSWER
40993772,1533003176,459C,WRONG_ANSWER
40993323,1533002031,489D,OK
40990932,1532996287,489D,WRONG_ANSWER
40990802,1532995975,489D,WRONG_ANSWER
40990768,1532995890,489D,WRONG_ANSWER
40990584,1532995386,844B,OK
40967712,1532950180,844B,WRONG_ANSWER
40934257,1532920745,608B,OK
40934240,1532920689,608B,WRONG_ANSWER
40932946,1532916670,577B,OK
40932807,1532916259,577B,TIME_LIMIT_EXCEEDED
40932668,1532915848,152C,OK
40930749,1532909522,131C,OK
40930216,1532906389,553A,OK
40929192,1532900702,322B,OK
40928838,1532898991,251A,OK
40928826,1532898926,251A,WRONG_ANSWER
40928678,1532898281,840A,OK
40928498,1532897382,584B,OK
40925067,1532886232,621B,OK
40925020,1532886095,621B,RUNTIME_ERROR
40924341,1532884060,630C,OK
40923430,1532881680,414B,OK
40922987,1532880440,617B,OK
40922970,1532880399,617B,WRONG_ANSWER
40922314,1532878672,610A,OK
40921552,1532876658,476B,OK
40921525,1532876600,476B,WRONG_ANSWER
40904386,1532837217,478B,OK
40904105,1532836440,459B,OK
40904037,1532836275,459B,WRONG_ANSWER
40903925,1532835966,459B,WRONG_ANSWER
40561824,1532049902,1009D,OK
40559243,1532035960,1009C,OK
40559216,1532035830,1009C,WRONG_ANSWER
40559206,1532035775,1009C,WRONG_ANSWER
40527777,1531955565,1006F,OK
40520833,1531930121,1006E,OK
40519775,1531927498,1006D,OK
40514925,1531918526,1006C,OK
40514570,1531917952,1006C,WRONG_ANSWER
40514546,1531917913,1006C,WRONG_ANSWER
40498903,1531888461,1006B,OK
40493918,1531874065,1006A,OK
40360219,1531613666,1008C,OK
40187998,1531280883,1005D,OK
40184783,1531267119,1005D,WRONG_ANSWER
40182968,1531256878,1005C,OK
40047561,1530924886,996D,OK
40044935,1530912432,998C,OK
40034348,1530892179,1004C,OK
40016637,1530845593,1003E,OK
40016612,1530845509,1003E,WRONG_ANSWER
40013659,1530831764,1003D,OK
39997130,1530810524,1003C,OK
39996856,1530810422,1003C,WRONG_ANSWER
39811763,1530417958,1000C,OK
39811739,1530417815,1000C,WRONG_ANSWER
39651522,1529934988,666A,OK
39651382,1529934716,666A,WRONG_ANSWER
39634930,1529888125,711D,OK
39634913,1529888043,711D,WRONG_ANSWER
39634877,1529887845,711D,WRONG_ANSWER
39634854,1529887681,711D,WRONG_ANSWER
39634723,1529886965,711D,WRONG_ANSWER
39634672,1529886585,711D,WRONG_ANSWER
39631326,1529872464,923C,OK
39587810,1529810404,595B,OK
39587679,1529809938,595B,WRONG_ANSWER
39587606,1529809717,595B,WRONG_ANSWER
39587306,1529808711,595B,TIME_LIMIT_EXCEEDED
39584399,1529795190,898E,OK
39583860,1529792770,898E,WRONG_ANSWER
39583843,1529792698,898E,WRONG_ANSWER
39533078,1529732908,733C,WRONG_ANSWER
39533036,1529732763,733C,WRONG_ANSWER
39532970,1529732542,733C,WRONG_ANSWER
39532307,1529729892,733C,WRONG_ANSWER
39530953,1529722485,733C,WRONG_ANSWER
39530925,1529722317,733C,WRONG_ANSWER
39530529,1529719565,733C,WRONG_ANSWER
39530193,1529717217,733C,WRONG_ANSWER
39418447,1529430198,412B,OK
39412613,1529415558,92B,OK
39411469,1529413021,92B,TIME_LIMIT_EXCEEDED
39396583,1529377103,278B,OK
39394667,1529368438,487A,OK
39392821,1529358370,487A,WRONG_ANSWER
39392814,1529358359,487A,COMPILATION_ERROR
39392806,1529358328,487A,WRONG_ANSWER
39357699,1529329263,487A,WRONG_ANSWER
39343657,1529270875,849B,OK
39340794,1529256584,678B,OK
39324689,1529210422,768C,WRONG_ANSWER
39324629,1529210139,768C,OK
39324498,1529209569,768C,WRONG_ANSWER
39323882,1529207029,768C,WRONG_ANSWER
39323766,1529206438,768C,WRONG_ANSWER
39323756,1529206351,768C,WRONG_ANSWER
39323658,1529205902,768C,WRONG_ANSWER
39322940,1529202613,483B,OK
39322936,1529202597,483B,WRONG_ANSWER
39322344,1529199858,90B,OK
39321636,1529195918,858B,OK
39321569,1529195390,858B,WRONG_ANSWER
39321491,1529194897,869C,OK
39290684,1529162319,979B,OK
39290455,1529161650,979B,COMPILATION_ERROR
39278545,1529121741,449B,OK
39270527,1529078226,884C,OK
39227036,1528924647,989B,OK
39226961,1528924268,989B,WRONG_ANSWER
39226944,1528924189,989B,WRONG_ANSWER
39226670,1528923039,989A,OK
39055634,1528495416,101745B,OK
39055527,1528494726,101745A,OK
39055516,1528494662,101745A,WRONG_ANSWER
39055511,1528494610,101745A,WRONG_ANSWER
39055318,1528493472,101745A,WRONG_ANSWER
39055152,1528492548,101353E,WRONG_ANSWER
39055068,1528492065,101353B,WRONG_ANSWER
39055061,1528492029,101353B,WRONG_ANSWER
39055040,1528491954,101353B,WRONG_ANSWER
39055025,1528491856,101353B,WRONG_ANSWER
39055016,1528491815,101353B,WRONG_ANSWER
39055000,1528491719,101353B,WRONG_ANSWER
39054980,1528491581,101353B,WRONG_ANSWER
39054693,1528490155,101353A,OK
39004651,1528321266,101604C,WRONG_ANSWER
39004248,1528319183,101604B,OK
39004074,1528318362,101604A,OK
39004010,1528318175,101604A,TIME_LIMIT_EXCEEDED
39003961,1528317953,101604A,WRONG_ANSWER
39003892,1528317558,101604A,WRONG_ANSWER
38981841,1528251785,729C,OK
38981764,1528251212,729C,TIME_LIMIT_EXCEEDED
38981720,1528250929,729C,WRONG_ANSWER
38979317,1528233425,112B,OK
38977765,1528226894,839B,OK
38975878,1528221276,148D,OK
38972625,1528212369,234A,OK
38959611,1528174893,600A,OK
38959568,1528174723,600A,WRONG_ANSWER
38959390,1528173985,632A,OK
38959198,1528173066,195B,OK
38958632,1528170135,510D,OK
38958419,1528169082,675D,OK
38931957,1528069802,985E,OK
38931936,1528069611,985E,WRONG_ANSWER
38931523,1528066309,985E,WRONG_ANSWER
38931457,1528065738,985E,WRONG_ANSWER
38905818,1527986956,68A,OK
38905285,1527983283,988F,OK
38901040,1527965317,988F,WRONG_ANSWER
38899864,1527961742,988F,WRONG_ANSWER
38899845,1527961696,988F,TIME_LIMIT_EXCEEDED
38898568,1527958437,988F,WRONG_ANSWER
38898528,1527958301,988F,WRONG_ANSWER
38896610,1527953438,988D,OK
38870886,1527907296,988E,OK
38870839,1527907109,988E,WRONG_ANSWER
38869773,1527903049,404C,OK
38869734,1527902858,436A,OK
38869618,1527902380,436A,WRONG_ANSWER
38866309,1527884067,981C,OK
38866296,1527884032,981C,WRONG_ANSWER
38858802,1527870645,988D,WRONG_ANSWER
38855999,1527869748,988D,WRONG_ANSWER
38855743,1527869666,988D,WRONG_ANSWER
38855117,1527869458,988D,WRONG_ANSWER
38844852,1527866188,988C,OK
38841243,1527865282,988B,OK
38835364,1527864205,988A,OK
38832901,1527863634,981C,WRONG_ANSWER
38832887,1527863598,981C,WRONG_ANSWER
38818939,1527831411,631C,OK
38818919,1527831322,631C,WRONG_ANSWER
38816817,1527821944,631C,RUNTIME_ERROR
38816083,1527818143,631C,RUNTIME_ERROR
38790894,1527744761,817B,OK
38790870,1527744681,817B,WRONG_ANSWER
38787873,1527731974,321A,OK
38787861,1527731926,321A,WRONG_ANSWER
38787355,1527728730,229A,OK
38787074,1527726606,353C,OK
38786839,1527724664,527D,OK
38786821,1527724567,527D,WRONG_ANSWER
38786754,1527723977,527D,WRONG_ANSWER
38786745,1527723939,527D,WRONG_ANSWER
38785564,1527715569,687C,OK
38785536,1527715284,687C,MEMORY_LIMIT_EXCEEDED
38785063,1527712930,687C,MEMORY_LIMIT_EXCEEDED
38781480,1527702475,75C,OK
38781339,1527702161,75C,TIME_LIMIT_EXCEEDED
38781189,1527701753,75C,WRONG_ANSWER
38781050,1527701406,75C,WRONG_ANSWER
38780152,1527698922,652A,OK
38780122,1527698852,652A,WRONG_ANSWER
38759747,1527656212,894C,OK
38759710,1527656118,894C,WRONG_ANSWER
38758911,1527653976,979C,OK
38758398,1527652431,375B,OK
38758332,1527652238,375B,WRONG_ANSWER
38752121,1527630351,986A,OK
38743201,1527612580,987B,OK
38743054,1527612529,987B,WRONG_ANSWER
38740397,1527611715,987C,OK
38738771,1527611249,987B,WRONG_ANSWER
38728273,1527609152,987B,WRONG_ANSWER
38726582,1527608897,987B,WRONG_ANSWER
38724941,1527608671,987B,WRONG_ANSWER
38723678,1527608495,987A,OK
38710698,1527574863,753A,OK
38709863,1527571901,227A,OK
38709833,1527571829,227A,WRONG_ANSWER
38709629,1527571087,227A,WRONG_ANSWER
38709081,1527568565,227A,WRONG_ANSWER
38708538,1527565413,466B,OK
38708131,1527563598,131D,OK
38706395,1527553366,436B,OK
38705396,1527546246,300C,OK
38705382,1527546157,300C,COMPILATION_ERROR
38705368,1527546062,300C,OK
38701879,1527531502,616D,OK
38701334,1527530023,8A,OK
38701303,1527529926,8A,WRONG_ANSWER
38700996,1527529194,35A,OK
38700893,1527528898,219D,OK
38700560,1527527971,219B,OK
38700120,1527526716,827A,OK
38700104,1527526663,827A,TIME_LIMIT_EXCEEDED
38618458,1527285430,985D,OK
38618427,1527285137,985D,WRONG_ANSWER
38618334,1527284509,985D,WRONG_ANSWER
38618266,1527283948,985D,WRONG_ANSWER
38618237,1527283778,985D,WRONG_ANSWER
38592896,1527181739,219B,WRONG_ANSWER
38586339,1527164970,827A,TIME_LIMIT_EXCEEDED
38586307,1527164882,827A,RUNTIME_ERROR
38576218,1527134611,141B,OK
38576202,1527134554,141B,WRONG_ANSWER
38576188,1527134492,141B,WRONG_ANSWER
38576176,1527134456,141B,WRONG_ANSWER
38576160,1527134360,141B,WRONG_ANSWER
38576134,1527134177,141B,WRONG_ANSWER
38576033,1527133780,141B,WRONG_ANSWER
38574762,1527127145,831C,OK
38573941,1527122276,985C,OK
38572183,1527108976,985B,OK
38571931,1527107536,985A,OK
38571247,1527104741,873B,OK
38568834,1527096345,59B,OK
38550265,1527046261,297A,OK
38548489,1527035944,455B,OK
38548440,1527035462,29A,OK
38547485,1527027927,479E,OK
38545286,1527017723,378B,OK
38540916,1527004664,364A,OK
38540900,1527004630,364A,WRONG_ANSWER
38540701,1527004207,364A,WRONG_ANSWER
38540657,1527004084,364A,RUNTIME_ERROR
38540604,1527003955,364A,RUNTIME_ERROR
38523435,1526963087,746C,OK
38522301,1526958407,299A,OK
38522272,1526958335,299A,RUNTIME_ERROR
38522186,1526958036,977F,OK
38521820,1526956428,552D,OK
38521806,1526956313,552D,OK
38521797,1526956275,552D,COMPILATION_ERROR
38521782,1526956201,552D,OK
38521776,1526956177,552D,OK
38521704,1526955826,552D,OK
38521687,1526955735,552D,WRONG_ANSWER
38520816,1526951050,558C,OK
38520692,1526950385,558C,TIME_LIMIT_EXCEEDED
38518675,1526937299,558C,COMPILATION_ERROR
38518358,1526935690,558C,WRONG_ANSWER
38513955,1526923677,101804E,OK
38472104,1526864708,101804D,OK
38472087,1526864572,101804D,TIME_LIMIT_EXCEEDED
38472013,1526864040,101804A,OK
38463440,1526829172,982C,OK
38461598,1526824123,149C,OK
38363339,1526576167,982B,OK
38360554,1526575738,982A,OK
38358309,1526575443,982A,WRONG_ANSWER
38355717,1526575093,982A,WRONG_ANSWER
38336679,1526526073,5B,OK
38336500,1526525183,5B,OK
38336090,1526523054,5B,WRONG_ANSWER
38336079,1526522983,5B,WRONG_ANSWER
38336054,1526522855,5B,WRONG_ANSWER
38335833,1526521430,5B,WRONG_ANSWER
38335816,1526521311,5B,WRONG_ANSWER
38335800,1526521194,5B,WRONG_ANSWER
38335578,1526519708,769B,OK
38335569,1526519655,769B,WRONG_ANSWER
38335450,1526518759,291B,OK
38333000,1526505403,535C,OK
38332994,1526505370,535C,WRONG_ANSWER
38302612,1526416817,234C,OK
38302601,1526416788,234C,WRONG_ANSWER
38302565,1526416665,234C,WRONG_ANSWER
38302540,1526416587,234C,WRONG_ANSWER
38302476,1526416306,868B,OK
38301439,1526413174,868B,WRONG_ANSWER
38298115,1526406604,868B,WRONG_ANSWER
38254685,1526353811,691B,OK
38254665,1526353767,691B,WRONG_ANSWER
38254628,1526353671,691B,WRONG_ANSWER
38254473,1526353183,691B,WRONG_ANSWER
38254451,1526353073,691B,WRONG_ANSWER
38254354,1526352815,691B,WRONG_ANSWER
38254333,1526352725,691B,WRONG_ANSWER
38254265,1526352547,691B,WRONG_ANSWER
38254023,1526351427,825C,OK
38253792,1526350520,825C,WRONG_ANSWER
38253747,1526350366,825C,WRONG_ANSWER
38253588,1526349673,440A,OK
38253414,1526348983,967A,OK
38253117,1526347753,761D,OK
38253066,1526347481,761D,WRONG_ANSWER
38253001,1526347185,761D,WRONG_ANSWER
38252910,1526346814,761D,WRONG_ANSWER
38252881,1526346697,761D,TIME_LIMIT_EXCEEDED
38244725,1526319607,978G,OK
38244655,1526319172,978G,WRONG_ANSWER
38204381,1526266931,463D,OK
38203933,1526264561,638A,OK
38203756,1526263727,830A,OK
38203754,1526263686,830A,WRONG_ANSWER
38203748,1526263640,830A,WRONG_ANSWER
38203743,1526263598,830A,WRONG_ANSWER
38203715,1526263390,830A,WRONG_ANSWER
38202999,1526258967,197A,OK
38183104,1526209502,978F,OK
38179210,1526208024,978E,OK
38168562,1526204563,978D,OK
38168110,1526204432,978D,WRONG_ANSWER
38162805,1526203220,978C,OK
38162574,1526203178,978C,RUNTIME_ERROR
38159451,1526202725,978B,OK
38157727,1526202500,978A,OK
38147330,1526154764,204B,OK
38147282,1526154568,204B,WRONG_ANSWER
38147275,1526154523,204B,WRONG_ANSWER
38147074,1526153567,916C,OK
38147059,1526153486,916C,WRONG_ANSWER
38146939,1526152990,916C,WRONG_ANSWER
38146913,1526152908,916C,WRONG_ANSWER
38146895,1526152815,916C,WRONG_ANSWER
38143640,1526142242,505C,OK
38142575,1526139169,980C,OK
38126622,1526095661,980B,WRONG_ANSWER
38126604,1526095550,980B,OK
38126183,1526093484,980B,WRONG_ANSWER
37951439,1525618292,977E,OK
37948175,1525617814,977D,OK
37946920,1525617621,977D,WRONG_ANSWER
37935359,1525616226,977C,OK
37932796,1525615943,977B,OK
37931579,1525615732,977A,OK
37917872,1525578046,204A,OK
37894251,1525485980,514C,OK
37894132,1525485252,514C,WRONG_ANSWER
37894119,1525485189,514C,WRONG_ANSWER
37884443,1525441355,514C,WRONG_ANSWER
37884371,1525441192,514C,WRONG_ANSWER
37884179,1525440730,514C,WRONG_ANSWER
37883946,1525440057,514C,WRONG_ANSWER
37874505,1525405979,622C,OK
37874489,1525405850,622C,TIME_LIMIT_EXCEEDED
37873508,1525399231,218A,OK
37873491,1525399126,218A,WRONG_ANSWER
37872927,1525392851,567D,OK
37872878,1525392360,567D,WRONG_ANSWER
37872780,1525391431,567D,WRONG_ANSWER
37869182,1525369906,376B,OK
37851751,1525312692,482B,OK
37851711,1525312428,482B,WRONG_ANSWER
37851685,1525312249,482B,WRONG_ANSWER
37851665,1525312133,482B,WRONG_ANSWER
37851657,1525312101,482B,WRONG_ANSWER
37851034,1525307748,425A,OK
37850885,1525306494,425A,WRONG_ANSWER
37849677,1525296380,630N,OK
37849665,1525296292,630N,WRONG_ANSWER
37849296,1525294109,78B,OK
37848909,1525292098,78B,WRONG_ANSWER
37846185,1525281290,166C,OK
37845632,1525279354,166C,WRONG_ANSWER
37809514,1525185870,975C,OK
37807269,1525185191,975C,SKIPPED
37807115,1525185152,975C,WRONG_ANSWER
37803930,1525184351,975B,OK
37803452,1525184227,975B,WRONG_ANSWER
37803107,1525184143,975B,WRONG_ANSWER
37800946,1525183645,975A,OK
37800407,1525182411,442B,OK
37783167,1525126654,721C,OK
37783058,1525126031,721C,MEMORY_LIMIT_EXCEEDED
37781093,1525118154,689C,OK
37778418,1525110438,248B,OK
37762242,1525102063,976C,OK
37761017,1525101701,976C,WRONG_ANSWER
37760094,1525101450,976B,OK
37751916,1525099528,976A,OK
37749454,1525095888,269B,OK
37748892,1525094235,269B,WRONG_ANSWER
37736025,1525048642,143B,OK
37735746,1525046239,83A,OK
37735070,1525041715,913D,OK
37735044,1525041603,913D,WRONG_ANSWER
37734842,1525040374,913D,TIME_LIMIT_EXCEEDED
37734800,1525040200,913D,RUNTIME_ERROR
37733381,1525032658,159B,OK
37731602,1525026823,962D,OK
37691203,1524933005,237C,OK
37691183,1524932947,237C,RUNTIME_ERROR
37673792,1524875157,272B,OK
37667915,1524848648,311A,OK
37667877,1524848562,311A,WRONG_ANSWER
37667721,1524848097,311A,WRONG_ANSWER
37651843,1524807672,557C,OK
37651824,1524807615,557C,WRONG_ANSWER
37651779,1524807430,557C,WRONG_ANSWER
37651770,1524807371,557C,WRONG_ANSWER
37649291,1524793106,478C,OK
37649283,1524793061,478C,WRONG_ANSWER
37648882,1524789556,478C,WRONG_ANSWER
37648750,1524788156,628C,OK
37648678,1524787345,111A,OK
37646138,1524772097,205B,OK
37645578,1524769835,965D,OK
37644418,1524765323,192B,OK
37643805,1524763189,673B,OK
37643779,1524763101,673B,RUNTIME_ERROR
37622852,1524708047,50B,OK
37619268,1524689530,965B,OK
37618599,1524687884,965A,OK
37585631,1524616592,758C,OK
37562036,1524532880,257B,OK
37561509,1524527734,955B,OK
37561498,1524527682,955B,WRONG_ANSWER
37561130,1524524923,106B,OK
37560617,1524522109,888C,OK
37560378,1524520417,551B,OK
37559179,1524515154,358B,OK
37559073,1524514803,358B,WRONG_ANSWER
37558859,1524513895,358B,WRONG_ANSWER
37558405,1524512121,443B,OK
37558238,1524511555,443B,WRONG_ANSWER
37557002,1524507477,894B,OK
37556926,1524507250,894B,WRONG_ANSWER
37556234,1524505108,894B,WRONG_ANSWER
37554016,1524498265,777D,OK
37552484,1524493406,919D,OK
37551844,1524490252,919D,WRONG_ANSWER
37551625,1524489619,959C,OK
37551577,1524489468,303A,OK
37543454,1524452325,456B,OK
37541632,1524435690,936A,OK
37541231,1524432847,936A,WRONG_ANSWER
37541224,1524432808,936A,WRONG_ANSWER
37541155,1524432413,936A,WRONG_ANSWER
37541147,1524432363,936A,WRONG_ANSWER
37537529,1524417621,426B,OK
37536769,1524414356,426B,WRONG_ANSWER
37536553,1524413610,426B,WRONG_ANSWER
37518249,1524326394,159D,OK
37518221,1524326327,159D,TIME_LIMIT_EXCEEDED
37518194,1524326273,159D,TIME_LIMIT_EXCEEDED
37517516,1524324406,159D,OK
37515855,1524320049,939D,OK
37515840,1524320011,939D,RUNTIME_ERROR
37502017,1524281429,773A,OK
37501992,1524281329,773A,OK
37501965,1524281192,773A,WRONG_ANSWER
37501945,1524281087,773A,WRONG_ANSWER
37501927,1524281005,773A,WRONG_ANSWER
37501280,1524278009,773A,WRONG_ANSWER
37498853,1524261586,489C,OK
37498829,1524261526,489C,WRONG_ANSWER
37498748,1524261221,489C,WRONG_ANSWER
37497798,1524257134,471C,OK
37497748,1524256953,471C,OK
37497710,1524256783,471C,WRONG_ANSWER
37497703,1524256767,471C,COMPILATION_ERROR
37497122,1524254753,407A,OK
37497079,1524254568,407A,WRONG_ANSWER
37497021,1524254350,407A,WRONG_ANSWER
37474958,1524184987,182B,OK
37474386,1524180845,407A,WRONG_ANSWER
37471289,1524164999,808C,OK
37471104,1524164353,808C,WRONG_ANSWER
37461322,1524141165,822C,OK
37451571,1524109903,822C,WRONG_ANSWER
37448265,1524088102,964B,OK
37447778,1524085104,964A,OK
37423489,1524018660,507C,OK
37423391,1524018180,507C,OK
37422778,1524014859,195A,OK
37421990,1524010625,618C,OK
37421901,1524010167,618C,WRONG_ANSWER
37421774,1524009440,618C,WRONG_ANSWER
37421766,1524009419,618C,TIME_LIMIT_EXCEEDED
37421748,1524009265,618C,WRONG_ANSWER
37421695,1524008815,618C,WRONG_ANSWER
37420242,1524000172,618C,WRONG_ANSWER
37420213,1524000045,618C,WRONG_ANSWER
37420182,1523999930,618C,TIME_LIMIT_EXCEEDED
37396051,1523970397,255C,OK
37395970,1523970221,255C,WRONG_ANSWER
37386345,1523936971,424C,WRONG_ANSWER
37385785,1523933739,286A,OK
37385566,1523932537,286A,WRONG_ANSWER
37385553,1523932436,286A,WRONG_ANSWER
37385400,1523931371,148B,OK
37385286,1523930650,384B,OK
37385277,1523930591,384B,WRONG_ANSWER
37384900,1523927900,700A,OK
37384893,1523927830,700A,COMPILATION_ERROR
37384512,1523924785,938D,TIME_LIMIT_EXCEEDED
37384489,1523924662,938D,OK
37384467,1523924460,938D,TIME_LIMIT_EXCEEDED
37384460,1523924396,938D,RUNTIME_ERROR
37382758,1523912181,938C,OK
37382742,1523912116,938C,WRONG_ANSWER
37382725,1523912025,938C,WRONG_ANSWER
37382694,1523911872,938C,TIME_LIMIT_EXCEEDED
37382510,1523910854,938B,OK
37382444,1523910489,938A,OK
37382203,1523909619,228B,OK
37382130,1523909348,228B,WRONG_ANSWER
37382110,1523909293,228B,WRONG_ANSWER
37382074,1523909164,228B,WRONG_ANSWER
37381707,1523907711,847A,OK
37381631,1523907429,847A,WRONG_ANSWER
37381603,1523907321,847A,WRONG_ANSWER
37381292,1523906107,846A,OK
37381273,1523906044,846A,OK
37381214,1523905791,846A,OK
37380836,1523904273,846A,WRONG_ANSWER
37374177,1523885941,900C,OK
37373739,1523885037,900C,WRONG_ANSWER
37364987,1523853764,492D,OK
37364919,1523853330,492D,RUNTIME_ERROR
37364911,1523853220,492D,WRONG_ANSWER
37364750,1523852060,492D,WRONG_ANSWER
37362737,1523834906,154A,OK
37362427,1523831997,154A,WRONG_ANSWER
37361326,1523825615,154A,WRONG_ANSWER
37361187,1523824792,154A,WRONG_ANSWER
37360826,1523822940,412A,OK
37359440,1523817086,729D,OK
37357652,1523809295,242C,OK
37344330,1523770696,645B,OK
37341764,1523757840,643B,OK
37341762,1523757787,643B,WRONG_ANSWER
37339648,1523741055,958A2,WRONG_ANSWER
37339590,1523740772,958A2,TIME_LIMIT_EXCEEDED
37339556,1523740547,958F2,OK
37339544,1523740495,958A2,WRONG_ANSWER
37339511,1523740355,958A2,WRONG_ANSWER
37339450,1523740017,958C2,TIME_LIMIT_EXCEEDED
37339377,1523739549,958C2,TIME_LIMIT_EXCEEDED
37339348,1523739388,958C2,TIME_LIMIT_EXCEEDED
37339268,1523739048,958C2,RUNTIME_ERROR
37339244,1523738974,958C2,RUNTIME_ERROR
37339236,1523738951,958C2,RUNTIME_ERROR
37338935,1523737541,958A2,TIME_LIMIT_EXCEEDED
37338928,1523737505,958A2,RUNTIME_ERROR
37338922,1523737483,958A2,TIME_LIMIT_EXCEEDED
37338783,1523736879,958A2,TIME_LIMIT_EXCEEDED
37338740,1523736692,958A2,TIME_LIMIT_EXCEEDED
